date,code,income
202002,002878,0.11544804837822964
202002,600088,0.05846621108580097
202002,600114,0.16959669079627715
202002,600215,0.030637254901960675
202002,603305,-0.08424268878219121
202003,000016,-0.1545643153526971
202003,002973,-0.16682554814108674
202003,002975,0.02265429896539417
202003,600156,-0.23024054982817865
202003,600222,-0.008635578583765069
202004,000999,0.05604483586869491
202004,003816,-0.021008403361344463
202004,600008,0.09633027522935778
202004,601658,-0.01084010840108407
202004,601916,0.0035714285714285587
202005,000007,0.032786885245901676
202005,002789,0.025392083644510732
202005,600076,-0.07799442896935926
202005,600874,-0.03612479474548436
202005,601298,0.036553524804177506
202006,000719,0.03571428571428559
202006,001979,-0.02838892831795603
202006,601077,0.02912621359223322
202006,601658,-0.08806818181818188
202006,601880,0.019354838709677358
202007,600389,0.1513240857503153
202007,600461,0.17447916666666674
202007,600545,0.16067653276955607
202007,600575,0.04081632653061229
202007,600589,0.026785714285714413
202008,002991,1.4104491999228843
202008,603408,-0.19751037344398348
202008,605118,0.3027646662171275
202008,605188,0.3708677685950412
202008,605199,-0.04585537918871263
202009,000952,-0.034254143646408886
202009,600028,-0.04824561403508765
202009,600033,-0.01941747572815533
202009,600857,-0.01196953210010876
202009,601398,-0.0119760479041916
202010,002966,-0.03488372093023251
202010,600528,-0.012941176470588123
202010,600583,-0.0810126582278482
202010,600661,-0.07799074686054208
202010,600675,0.0027100271002711285
202011,000008,0.007407407407407307
202011,600054,0.07246376811594213
202011,600170,0.015564202334630295
202011,603055,-0.13929618768328444
202011,603829,-0.024042742653606397
202012,000042,-0.004400440044004306
202012,600033,-0.05769230769230771
202012,600107,0.03273137697516937
202012,600170,-0.019230769230769384
202012,603300,-0.022580645161290436
202101,003020,-0.07916102841677941
202101,601686,-0.007319304666056681
202101,605258,-0.09117221418234445
202101,605358,-0.24098196392785576
202101,605376,-0.07644444444444443
202102,003035,0.36808510638297864
202102,600223,0.0
202102,603392,-0.23457663072299806
202102,605008,0.05824742268041261
202102,605155,-0.10386819484240695
202103,600629,0.05011389521640108
202103,600693,-0.0025188916876575096
202103,600717,0.07267441860465107
202103,600959,0.0
202103,603789,0.0007558578987150177
202104,000008,-0.030303030303030276
202104,002133,0.04280155642023353
202104,002795,-0.12998266897746968
202104,600148,0.008627450980392082
202104,601988,-0.04739336492891
202105,000036,-0.0029761904761904656
202105,000401,0.009638554216867545
202105,600312,0.0078125
202105,600488,-0.04158004158004147
202105,600495,0.005509641873278293
202106,000008,-0.017699115044247593
202106,002085,0.04771784232365128
202106,600262,-0.05728429985855732
202106,601916,-0.013559322033898313
202106,603556,-0.0033482142857144126
202107,000042,-0.15865384615384615
202107,002307,-0.028697571743929284
202107,002839,0.011142061281337101
202107,600361,-0.04451038575667654
202107,601997,-0.0852842809364549
202108,603324,-0.0848229933403436
202108,605011,0.19070321811680557
202108,605117,0.08232987958555027
202108,605167,-0.0009149130832570851
202108,605365,-0.08791208791208782
202109,001208,-0.15211422295442067
202109,001211,-0.10436737315350031
202109,603260,-0.1866709802652864
202109,605011,0.1457185778668002
202109,605577,-0.23450134770889486
202110,000862,-0.037079953650058006
202110,002165,0.06346967559943595
202110,600032,-0.045768025078369856
202110,600163,-0.12017167381974259
202110,601868,-0.21180555555555547
202111,000049,0.15001407261469168
202111,001216,0.24617625637290597
202111,001288,-0.040935672514619936
202111,605011,-0.13317936874518865
202111,605567,0.01956673654786867
202112,003038,0.12140823194408479
202112,003043,-0.15755675029868577
202112,600522,-0.08144796380090502
202112,600742,-0.17145135566188185
202112,605133,-0.13247691690084307
202201,600807,0.007246376811594235
202201,600847,-0.17604456824512538
202201,600860,-0.20747761979989454
202201,600986,-0.33999999999999997
202201,601107,-0.15192743764172334
202202,001234,-0.10207869339272457
202202,002530,-0.012745098039215641
202202,002952,-0.1076433121019108
202202,002987,-0.09255725190839703
202202,603399,0.8447368421052632
202203,000025,0.035511363636363535
202203,002500,-0.04744525547445266
202203,600999,-0.09537166900420757
202203,601099,-0.07006369426751602
202203,601825,-0.04040404040404044
202204,002327,0.043560606060605966
202204,600104,-0.06156837329876863
202204,603685,-0.1881371640407784
202204,605566,-0.15196506550218325
202204,605599,-0.059233449477351874
202205,600449,0.07553956834532394
202205,600567,0.014869888475836479
202205,600688,0.07284768211920545
202205,605077,0.09277566539923954
202205,605268,0.04767726161369201
202206,600016,0.0459363957597172
202206,600028,-0.016339869281045805
202206,601077,0.03543307086614167
202206,601288,-0.004975124378109319
202206,601916,0.02008032128514059
202207,000825,-0.09558823529411775
202207,000900,0.10160427807486627
202207,601186,-0.0459940652818992
202207,601398,-0.0292397660818714
202207,603458,0.06480558325024921
202208,001258,1.5260663507109005
202208,001336,-0.20372460496613998
202208,002369,-0.310483870967742
202208,002374,0.005893909626719207
202208,002965,0.07223989095865524
202209,002110,-0.060194174757281615
202209,600022,-0.06410256410256421
202209,600548,-0.05500705218617763
202209,600572,-0.036111111111111094
202209,603056,0.25522041763341075
202210,000088,-0.0964912280701753
202210,600567,-0.025316455696202556
202210,600611,-0.021818181818181848
202210,600648,-0.016098484848484862
202210,601825,0.002557544757033181
202211,000620,0.3027888446215141
202211,600000,0.09591474245115461
202211,600015,0.12784090909090917
202211,600064,0.21183206106870212
202211,600617,0.1438596491228068
202212,002763,-0.015649452269170472
202212,601139,-0.06738131699846861
202212,601398,0.006134969325153339
202212,601606,-0.04247460757156052
202212,601988,0.0042918454935620964
202301,001227,-0.026162790697674354
202301,600955,0.09064184223419902
202301,601568,0.028455284552845406
202301,605287,0.09038461538461551
202301,605368,0.057046979865771785
202302,000153,0.0429184549356223
202302,600507,0.034710743801652955
202302,600598,0.010236220472441104
202302,600694,0.04738955823293178
202302,601985,0.0018214936247722413
202303,000088,-0.05154639175257736
202303,600333,-0.07142857142857151
202303,600396,-0.07509881422924902
202303,600598,-0.06245120999219367
202303,600834,-0.0096735187424426
202304,000993,-0.0457317073170731
202304,600032,-0.006294964028776828
202304,600084,0.06114130434782594
202304,600177,0.06995884773662553
202304,603162,-0.1523947750362844
202305,000007,-0.2297297297297296
202305,001231,0.08053359683794481
202305,600195,-0.043720190779014345
202305,600626,0.00887573964497057
202305,601158,0.031055900621118182
202306,000012,-0.02659574468085102
202306,000089,0.005979073243647326
202306,002612,0.007912087912087973
202306,600073,0.0013986013986013734
202306,600075,-0.022916666666666585
202307,600327,0.04366812227074246
202307,601099,0.5503875968992247
202307,601156,0.025952960259529645
202307,601825,0.09977324263038545
202307,605507,-0.002457002457002533
202308,000028,-0.07130017974835234
202308,000078,-0.05607476635514019
202308,001286,-0.07995735607675902
202308,600925,-0.0248667850799289
202308,605500,-0.008064516129032362
202309,000422,-0.025447690857681393
202309,001286,-0.04988399071925753
202309,600810,0.10271903323262843
202309,601568,0.01739130434782621
202309,601868,-0.013452914798206206
202310,000402,-0.05504587155963303
202310,002221,0.055165496489468335
202310,002573,-0.0039215686274508554
202310,002595,-0.09238488783943333
202310,601866,-0.03493449781659397
202311,000001,-0.09677419354838723
202311,000026,0.1129196337741607
202311,600598,-0.011054421768707412
202311,600925,0.005703422053231932
202311,603970,0.033197831978319714
202312,000498,-0.015065913370997941
202312,001227,-0.055118110236220486
202312,002014,0.011730205278592365
202312,600925,-0.020793950850661713
202312,601016,-0.02430555555555547
202401,600007,-0.12971698113207553
202401,600008,0.0126050420168069
202401,600739,-0.12510711225364168
202401,601868,0.004901960784313708
202401,605033,-0.20204313280363229
202402,001223,0.023696682464454888
202402,002824,0.03652300949598253
202402,603186,0.01764446404940445
202402,603286,0.03683342495876851
202402,603985,0.14850299401197598
202403,000776,-0.060377358490566135
202403,600905,0.017897091722595126
202403,601668,-0.018789144050104345
202403,601728,0.04519774011299438
