date,type,limit,target,price,count,completed,canceled
202002,buy,False,600000,7.68,260400,True,False
202002,buy,False,600007,9.8,204000,True,False
202002,buy,False,600098,4.49,445400,True,False
202002,buy,False,600236,2.96,675600,True,False
202002,buy,False,603567,13.22,151200,True,False
202003,sell,False,600000,8.41,260400,True,False
202003,sell,False,600007,9.76,204000,True,False
202003,sell,False,600098,4.86,445400,True,False
202003,sell,False,600236,3.22,675600,True,False
202003,sell,False,603567,12.35,151200,True,False
202003,buy,False,601696,10.21,203500,True,False
202003,buy,False,002678,6.88,302000,True,False
202003,buy,False,600023,2.44,851700,True,False
202003,buy,False,000883,3.05,681300,True,False
202003,buy,False,603288,44.41,46700,True,False
202004,sell,False,000883,2.92,681300,True,False
202004,sell,False,002678,6.48,302000,True,False
202004,sell,False,600023,2.38,851700,True,False
202004,sell,False,601696,20.92,203500,True,False
202004,sell,False,603288,57.0,46700,True,False
202004,buy,False,600098,4.68,551100,True,False
202004,buy,False,000883,2.92,883400,True,False
202004,buy,False,601985,3.42,754200,True,False
202004,buy,False,600236,3.41,756400,True,False
202004,buy,False,601998,3.19,808600,True,False
202005,sell,False,000883,3.08,883400,True,False
202005,sell,False,600098,4.67,551100,True,False
202005,sell,False,600236,3.1,756400,True,False
202005,sell,False,601985,3.34,754200,True,False
202005,sell,False,601998,3.14,808600,True,False
202005,buy,False,002983,14.69,172800,True,False
202005,buy,False,600098,4.67,543800,True,False
202005,buy,False,600000,7.9,321400,True,False
202005,buy,False,600236,3.1,819200,True,False
202005,buy,False,600023,2.46,1032300,True,False
202006,sell,False,002983,25.35,172800,True,False
202006,sell,False,600000,8.09,321400,True,False
202006,sell,False,600023,2.46,1032300,True,False
202006,sell,False,600098,4.42,543800,True,False
202006,sell,False,600236,3.07,819200,True,False
202006,buy,False,600403,2.85,1013400,True,False
202006,buy,False,600236,3.07,940700,True,False
202006,buy,False,600578,2.34,1234200,True,False
202006,buy,False,600663,10.0,288800,True,False
202006,buy,False,600098,4.42,653400,True,False
202007,sell,False,600098,4.34,653400,True,False
202007,sell,False,600236,3.26,940700,True,False
202007,sell,False,600403,2.79,1013400,True,False
202007,sell,False,600578,2.35,1234200,True,False
202007,sell,False,600663,9.73,288800,True,False
202007,buy,False,603087,76.06,37900,True,False
202007,buy,False,600956,4.5,641800,True,False
202007,buy,False,000883,2.9,995900,True,False
202007,buy,False,600028,2.18,1324800,True,False
202007,buy,False,600098,4.34,665400,True,False
202008,sell,False,000883,3.25,995900,True,False
202008,sell,False,600028,2.26,1324800,True,False
202008,sell,False,600098,4.82,665400,True,False
202008,sell,False,600956,10.79,641800,True,False
202008,sell,False,603087,154.75,37900,True,False
202008,buy,False,601456,6.31,704700,True,False
202008,buy,False,002991,51.87,85700,True,False
202008,buy,False,600663,11.16,398400,True,False
202008,buy,False,601288,2.03,2190500,True,False
202008,buy,False,601998,3.42,1300200,True,False
202009,sell,False,002991,124.49,85700,True,False
202009,sell,False,600663,10.91,398400,True,False
202009,sell,False,601288,2.0,2190500,True,False
202009,sell,False,601456,16.6,704700,True,False
202009,sell,False,601998,3.44,1300200,True,False
202009,buy,False,601857,2.47,2880100,True,False
202009,buy,False,601898,2.02,3521700,True,False
202009,buy,False,000883,3.38,2104700,True,False
202009,buy,False,601288,2.0,3556900,True,False
202009,buy,False,000761,2.35,3027200,True,False
202010,sell,False,000761,2.38,3027200,True,False
202010,sell,False,000883,3.23,2104700,True,False
202010,sell,False,601288,1.97,3556900,True,False
202010,sell,False,601857,2.25,2880100,True,False
202010,sell,False,601898,1.91,3521700,True,False
202010,buy,False,600018,3.35,2042800,True,False
202010,buy,False,601991,2.04,3354600,True,False
202010,buy,False,601998,3.34,2048900,True,False
202010,buy,False,601398,3.32,2061200,True,False
202010,buy,False,601988,1.97,3473800,True,False
202011,sell,False,600018,3.32,2042800,True,False
202011,sell,False,601398,3.3,2061200,True,False
202011,sell,False,601988,1.94,3473800,True,False
202011,sell,False,601991,1.99,3354600,True,False
202011,sell,False,601998,3.32,2048900,True,False
202011,buy,False,600018,3.32,2036200,True,False
202011,buy,False,601991,1.99,3397100,True,False
202011,buy,False,601628,43.4,155700,True,False
202011,buy,False,601998,3.32,2036200,True,False
202011,buy,False,601988,1.94,3484700,True,False
202012,sell,False,600018,3.78,2036200,True,False
202012,sell,False,601628,39.25,155700,True,False
202012,sell,False,601988,2.05,3484700,True,False
202012,sell,False,601991,2.12,3397100,True,False
202012,sell,False,601998,3.52,2036200,True,False
202012,buy,False,601398,3.69,1914600,True,False
202012,buy,False,601988,2.05,3446200,True,False
202012,buy,False,600098,4.83,1462700,True,False
202012,buy,False,601628,39.25,179900,True,False
202012,buy,False,601998,3.52,2007000,True,False
202101,sell,False,600098,5.42,1462700,True,False
202101,sell,False,601398,3.35,1914600,True,False
202101,sell,False,601628,35.29,179900,True,False
202101,sell,False,601988,1.94,3446200,True,False
202101,sell,False,601998,3.34,2007000,True,False
202101,buy,False,601158,4.0,1704100,True,False
