date,type,limit,target,price,count,completed,canceled
202002,buy,False,002799,10.21,195800,True,False
202002,buy,False,603037,5.1,392100,True,False
202002,buy,False,603608,8.92,224200,True,False
202002,buy,False,603866,12.7,157400,True,False
202002,buy,False,603688,8.12,246300,True,False
202003,sell,False,002799,9.81,195800,True,False
202003,sell,False,603037,5.72,392100,True,False
202003,sell,False,603608,9.17,224200,True,False
202003,sell,False,603688,11.0,246300,True,False
202003,sell,False,603866,16.72,157400,True,False
202003,buy,False,600229,6.4,361300,True,False
202003,buy,False,002838,35.77,64600,True,False
202003,buy,False,600400,4.12,561300,True,False
202003,buy,False,600028,2.69,859600,True,False
202003,buy,False,600377,7.28,317600,True,False
202004,sell,False,002838,35.91,64600,True,False
202004,sell,False,600028,2.49,859600,True,False
202004,sell,False,600229,5.72,361300,True,False
202004,sell,False,600377,7.01,317600,True,False
202004,sell,False,600400,3.36,561300,True,False
202004,buy,False,601628,22.27,95500,True,False
202004,buy,False,601158,3.85,552800,True,False
202004,buy,False,600028,2.49,854700,True,False
202004,buy,False,002062,3.99,533400,True,False
202004,buy,False,000420,2.08,1023200,True,False
202005,sell,False,000420,2.19,1023200,True,False
202005,sell,False,002062,3.75,533400,True,False
202005,sell,False,600028,2.48,854700,True,False
202005,sell,False,601158,3.91,552800,True,False
202005,sell,False,601628,23.97,95500,True,False
202005,buy,False,002985,16.68,129600,True,False
202005,buy,False,600377,7.7,280800,True,False
202005,buy,False,601988,2.01,1075900,True,False
202005,buy,False,600396,2.48,872000,True,False
202005,buy,False,002603,19.14,112900,True,False
202006,sell,False,002603,17.28,112900,True,False
202006,sell,False,002985,45.38,129600,True,False
202006,sell,False,600377,7.28,280800,True,False
202006,sell,False,600396,2.29,872000,True,False
202006,sell,False,601988,2.03,1075900,True,False
202006,buy,False,002990,41.53,67700,True,False
202006,buy,False,000869,26.21,107200,True,False
202006,buy,False,002397,7.56,371900,True,False
202006,buy,False,601179,4.72,595800,True,False
202006,buy,False,600429,5.35,525600,True,False
202007,sell,False,000869,31.1,107200,True,False
202007,sell,False,002397,5.75,371900,True,False
202007,sell,False,002990,42.85,67700,True,False
202007,sell,False,600429,4.99,525600,True,False
202007,sell,False,601179,4.52,595800,True,False
202007,buy,False,000011,14.07,194600,True,False
202007,buy,False,600551,4.62,592700,True,False
202007,buy,False,603277,3.91,700400,True,False
202007,buy,False,000088,5.11,535900,True,False
202007,buy,False,002911,4.75,576500,True,False
202008,sell,False,000011,24.84,194600,True,False
202008,sell,False,000088,7.4,535900,True,False
202008,sell,False,002911,5.16,576500,True,False
202008,sell,False,600551,5.57,592700,True,False
202008,sell,False,603277,4.02,700400,True,False
202008,buy,False,000011,24.84,144000,True,False
202008,buy,False,603408,24.1,148400,True,False
202008,buy,False,605222,28.51,125500,True,False
202008,buy,False,605118,14.83,241300,True,False
202008,buy,False,001872,14.4,248500,True,False
202009,sell,False,000011,18.51,144000,True,False
202009,sell,False,001872,13.6,248500,True,False
202009,sell,False,603408,19.26,148400,True,False
202009,sell,False,605118,19.36,241300,True,False
202009,sell,False,605222,23.52,125500,True,False
202009,buy,False,605123,66.49,49700,True,False
202009,buy,False,601611,8.02,412200,True,False
202009,buy,False,601188,2.61,1266700,True,False
202009,buy,False,000411,14.75,224100,True,False
202009,buy,False,601158,4.25,777900,True,False
202010,sell,False,000411,14.21,224100,True,False
202010,sell,False,601158,4.11,777900,True,False
202010,sell,False,601188,2.44,1266700,True,False
202010,sell,False,601611,6.93,412200,True,False
202010,sell,False,605123,70.84,49700,True,False
202010,buy,False,603025,5.96,531900,True,False
202010,buy,False,601088,4.25,745900,True,False
202010,buy,False,601857,2.25,1409100,True,False
202010,buy,False,002759,10.25,309300,True,False
202010,buy,False,601598,2.54,1248200,True,False
202011,sell,False,002759,15.3,309300,True,False
202011,sell,False,601088,4.25,745900,True,False
202011,sell,False,601598,2.88,1248200,True,False
202011,sell,False,601857,2.19,1409100,True,False
202011,sell,False,603025,5.12,531900,True,False
202011,buy,False,605169,13.98,247600,True,False
202011,buy,False,601127,7.14,484800,True,False
202011,buy,False,000828,6.88,503100,True,False
202011,buy,False,603868,45.72,75700,True,False
202011,buy,False,601882,10.3,336000,True,False
202012,sell,False,000828,7.5,503100,True,False
202012,sell,False,601127,16.6,484800,True,False
202012,sell,False,601882,9.99,336000,True,False
202012,sell,False,603868,45.27,75700,True,False
202012,sell,False,605169,14.3,247600,True,False
202012,buy,False,003004,37.93,116700,True,False
202012,buy,False,601139,6.71,660100,True,False
202012,buy,False,601127,16.6,266800,True,False
202012,buy,False,002543,7.3,606700,True,False
