date,code,income
202002,002799,-0.044074436826640695
202002,603037,0.1254901960784316
202002,603608,0.017937219730941756
202002,603688,0.3140394088669951
202002,603866,0.31732283464566935
202003,002838,0.029913335197092605
202003,600028,-0.07063197026022305
202003,600229,-0.10468749999999993
202003,600377,-0.03571428571428581
202003,600400,-0.17961165048543692
202004,000420,0.0625
202004,002062,-0.04761904761904767
202004,600028,0.016064257028112205
202004,601158,0.020779220779220786
202004,601628,0.10956443646160752
202005,002603,-0.0977011494252874
202005,002985,1.7200239808153475
202005,600377,-0.05714285714285716
202005,600396,-0.07258064516129037
202005,601988,0.004975124378109541
202006,000869,0.19229301793208697
202006,002397,-0.24603174603174593
202006,002990,0.030580303395135955
202006,600429,-0.06728971962616814
202006,601179,-0.03813559322033888
202007,000011,0.7263681592039799
202007,000088,0.4207436399217219
202007,002911,0.08421052631578951
202007,600551,0.18398268398268391
202007,603277,0.03069053708439906
202008,000011,-0.2588566827697263
202008,001872,-0.05555555555555558
202008,603408,-0.19751037344398348
202008,605118,0.3027646662171275
202008,605222,-0.17432479831638026
202009,000411,-0.03932203389830513
202009,601158,-0.03764705882352948
202009,601188,-0.06896551724137923
202009,601611,-0.14339152119700738
202009,605123,0.0711385170702361
202010,002759,0.5151219512195122
202010,601088,0.0
202010,601598,0.12598425196850394
202010,601857,-0.022222222222222143
202010,603025,-0.1459731543624161
202011,000828,0.09447674418604657
202011,601127,1.435574229691877
202011,601882,-0.028155339805825297
202011,603868,0.0006561679790026975
202011,605169,0.01645207439198848
202012,002543,-0.11780821917808215
202012,003004,-0.1634590034273662
202012,601127,-0.06807228915662655
202012,601139,-0.04321907600596131
202012,603868,-0.11685442898166565
202101,002608,-0.2067039106145252
202101,002670,-0.32540237928621407
202101,600081,-0.2969046114971573
202101,600616,-0.31707317073170727
202101,601633,0.16850668216153397
202102,000027,-0.10746812386156646
202102,003036,0.04709748083242049
202102,600320,-0.013114754098360715
202102,605368,-0.3466407010710808
202102,605398,-0.20019065776930411
202103,600618,-0.050578034682080886
202103,600623,-0.064873417721519
202103,600722,-0.007518796992481258
202103,600746,-0.10810810810810811
202103,605268,-0.2790202342917999
202104,000027,-0.2351758793969848
202104,600025,0.026804123711340333
202104,601969,-0.06799336650082921
202104,603567,0.07963936889556722
202104,603698,0.168135593220339
202105,000027,0.427461139896373
202105,001202,-0.1676923076923077
202105,600025,-0.07085020242914986
202105,600350,-0.11788617886178865
202105,600377,-0.02774274905422447
202106,002909,0.02083333333333326
202106,002919,-0.10017652250661957
202106,603917,-0.003472222222222321
202106,605060,-0.030282637954239577
202106,605298,-0.056761268781302165
202107,002979,0.20800288392213417
202107,002980,-0.11199664429530198
202107,600482,-0.08313679245283023
202107,601609,0.018159806295399594
202107,603392,0.06710767514146787
202108,002931,0.21340388007054667
202108,002936,-0.0035460992907800915
202108,601963,0.0028011204481792618
202108,603506,0.1195286195286196
202108,603706,0.16179540709812112
202109,600510,-0.11764705882352944
202109,600550,0.1367346938775511
202109,601958,-0.24761904761904763
202109,603676,0.0028050490883591017
202109,605577,-0.23450134770889486
202110,002882,0.11992071357779999
202110,002911,-0.29024081115335865
202110,600025,-0.2440846824408467
202110,601019,-0.0044642857142858094
202110,603260,-0.09744221189903168
202111,001203,0.03920220082530945
202111,002940,0.12979351032448383
202111,002983,0.12396694214876036
202111,003041,0.3749999999999998
202111,600918,0.12021857923497259
202112,002996,-0.06536502546689305
202112,600616,0.05389221556886237
202112,600655,0.08854781582054305
202112,601456,0.11409942950285257
202112,605158,0.03493449781659397
202201,601728,-0.04878048780487798
202201,601825,-0.02371541501976271
202201,605020,-0.18814192343604108
202201,605028,-0.1293103448275862
202201,605580,-0.17629774730656222
202202,001208,0.09380097879282223
202202,002169,0.0719656283566057
202202,600586,0.014999999999999902
202202,601728,-0.019108280254777066
202202,605555,-0.052990158970476986
202203,001210,-0.10548523206751059
202203,002993,-0.15103617843343864
202203,600956,-0.13187588152327212
202203,603126,-0.03471295060080104
202203,605566,-0.11418685121107275
202204,002993,0.17248545303408158
202204,600905,-0.04940374787052815
202204,603048,-0.202668034889687
202204,605319,-0.1891304347826086
202204,605577,-0.1438415159345392
202205,001216,0.08207547169811336
202205,600935,0.0650406504065042
202205,603230,0.19334719334719352
202205,603629,0.25
202205,605566,0.030208333333333393
202206,001218,0.03267973856209139
202206,002455,0.24045407636738902
202206,600927,0.07099614749587224
202206,600941,-0.0841805612037414
202206,605566,0.13989898989898997
202207,001267,-0.04117647058823526
202207,001288,0.14832089552238803
202207,600935,0.08846153846153837
202207,603213,0.016499282639885315
202207,603216,-0.038612565445026226
202208,001227,-0.01891252955082745
202208,001313,-0.05013673655423889
202208,601921,0.027565084226646164
202208,603176,0.004944375772558907
202208,603216,-0.0313138189244383
202209,001227,-0.09951456310679618
202209,601005,-0.07647058823529407
202209,603132,-0.02144772117962468
202209,603206,-0.04556650246305405
202209,603215,-0.012594458438287215
202210,601963,-0.03165735567970207
202210,603132,0.021857923497267784
202210,603191,0.20170757737459977
202210,605005,-0.03730366492146586
202210,605055,-0.04991680532445919
202211,001227,0.0991253644314869
202211,001319,0.0009212344541684736
202211,603097,-0.04944500504540872
202211,603132,0.011565836298932375
202211,603150,0.09345794392523366
202212,000010,0.1227544910179641
202212,001205,-0.050274941084053504
202212,600905,-0.03035714285714286
202212,601528,-0.09166666666666656
202212,605319,-0.07700892857142871
202301,000925,0.12481644640234957
202301,001319,0.20302713987473897
202301,002104,0.1523545706371192
202301,603097,0.2161194029850746
202301,603206,0.05981182795698925
202302,000856,0.07641196013289053
202302,001331,0.003076923076922977
202302,600470,0.039453717754172946
202302,605018,0.03989120580235728
202302,605122,0.06359506813757299
202303,002176,-0.14070351758793964
202303,002932,-0.06047819971870605
202303,600938,0.08592471358428799
202303,603191,-0.06115417743324714
202303,603329,-0.08560000000000001
202304,001299,-0.08554817275747506
202304,600367,-0.1721366376423309
202304,603070,-0.09651627641347804
202304,605018,-0.06692160611854692
202304,605169,-0.0736842105263158
202305,000868,0.007827788649706457
202305,001256,0.025655976676384862
202305,001299,0.08900999091734785
202305,001331,0.04400749063670428
202305,003023,0.0059945504087193235
202306,000012,-0.02659574468085102
202306,002374,0.053475935828877
202306,003002,-0.10608695652173916
202306,605208,0.09933774834437092
202306,605366,0.04226918798665169
202307,001238,0.004674883127921747
202307,001300,0.022943037974683556
202307,002999,0.06920903954802271
202307,003028,-0.12011439466158236
202307,605169,0.029381965552178313
202308,001229,0.06503496503496509
202308,002657,-0.031152647975077885
202308,002828,-0.0034602076124566894
202308,601022,-0.07707129094412335
202308,603281,-0.06490465038474413
202309,001286,-0.04988399071925753
202309,001287,-0.09836688188378273
202309,002329,0.021922428330522825
202309,603061,-0.09522790498609024
202309,603163,-0.08637681159420296
202310,001278,0.03638059701492535
202310,002875,-0.029288702928870314
202310,002883,-0.028789161727349688
202310,603153,-0.034810126582278555
202310,603282,0.009269988412514474
202311,001301,-0.08580630319760751
202311,600925,0.005703422053231932
202311,603151,0.015593220338983027
202311,603281,-0.023610053313023682
202311,603291,0.08322237017310252
202312,001225,-0.037696335078534204
202312,001301,-0.11877201811776539
202312,001328,-0.010661764705882315
202312,001338,-0.04971475142624282
202312,603172,0.024075161479741647
202401,000010,-0.2264150943396227
202401,001324,-0.2513502285002077
202401,001328,-0.22156133828996272
202401,001360,-0.22622563496751324
202401,603119,-0.09705561613958569
202402,000506,0.009345794392523477
202402,001380,0.09596412556053813
202402,600839,0.21739130434782616
202402,603119,0.08658536585365861
202402,603275,0.09192200557103059
202403,002328,0.029535864978902815
202403,601065,0.06479481641468676
202403,603119,0.023605150214592197
202403,603275,-0.004799548277809151
202403,603276,-0.010295126973232649
202404,001373,-0.05800922874093606
202404,001376,0.1578624078624078
202404,601033,0.07793209876543217
202404,603107,0.11965317919075136
202404,603276,0.053509381514941
202405,000010,-0.101010101010101
202405,001368,0.017382413087934534
202405,600239,-0.03738317757009346
