date,income
202002,1.1461093
202003,1.0728713
202004,1.0985126
202005,1.4050879
202006,1.3699032
202007,1.7652456
202008,1.6521141
202009,1.5809414
202010,1.7351769
202011,2.2565454
202012,1.989102
202101,1.5840998
202102,1.3624471
202103,1.2268641
202104,1.2259261
202105,1.2411194
202106,1.1955998
202107,1.216946
202108,1.3296729
202109,1.2054337
202110,1.0903634
202111,1.2417396
202112,1.2980724
202201,1.1511364
202202,1.1944822
202203,1.0694469
202204,0.9772836
202205,1.1093568
202206,1.194701
202207,1.2334972
202208,1.2094632
202209,1.1399107
202210,1.1606639
202211,1.2043568
202212,1.1832197
202301,1.3647575
202302,1.4271151
202303,1.3521711
202304,1.2295397
202305,1.2659852
202306,1.2774782
202307,1.2894619
202308,1.2578762
202309,1.1810811
202310,1.1640233
202311,1.1634417
202312,1.1165714
202401,0.8971038
202402,0.9807478
202403,1.0124141
202404,1.0799917
202405,1.038349
202406,0.9101517
202407,1.1282089
202408,1.1209934
202409,1.3403565
202410,1.2992941
202411,1.3462758
202412,1.3615118
202501,1.2794031
202502,1.3369556
202503,1.3632146
202504,1.2659129
202505,1.3093444
202506,1.419386
202507,1.439981
202508,1.5496843
202509,1.4987644
202510,1.5319349
202511,1.4712549
202512,1.557284
202601,1.6200003
