date,type,limit,target,price,count,completed,canceled
202202,buy,False,002749,8.92,112100,True,False
202202,buy,False,603326,8.91,112200,True,False
202202,buy,False,601086,3.77,265200,True,False
202202,buy,False,000715,4.81,207900,True,False
202202,buy,False,603790,10.08,99200,True,False
202202,buy,False,000017,3.4,294100,True,False
202202,buy,False,603900,7.2,138800,True,False
202202,buy,False,605198,16.88,59200,True,False
202202,buy,False,002290,7.22,138500,True,False
202202,buy,False,603041,12.3,81300,True,False
202203,sell,False,000017,3.7,294100,True,False
202203,sell,False,000715,5.07,207900,True,False
202203,sell,False,002290,7.18,138500,True,False
202203,sell,False,002749,10.6,112100,True,False
202203,sell,False,601086,4.01,265200,True,False
202203,sell,False,603041,12.88,81300,True,False
202203,sell,False,603326,9.45,112200,True,False
202203,sell,False,603790,10.4,99200,True,False
202203,sell,False,603900,8.08,138800,True,False
202203,sell,False,605198,16.7,59200,True,False
202203,buy,False,603327,14.91,71300,True,False
202203,buy,False,605080,69.38,15300,True,False
202203,buy,False,002290,7.18,148100,True,False
202203,buy,False,002896,22.13,48000,True,False
202203,buy,False,603992,17.08,62200,True,False
202203,buy,False,603159,15.11,70400,True,False
202203,buy,False,603226,6.91,153900,True,False
202203,buy,False,601086,4.01,265300,True,False
202203,buy,False,605198,16.7,63700,True,False
202203,buy,False,603790,10.4,102300,True,False
202204,sell,False,002290,6.94,148100,True,False
202204,sell,False,002896,18.99,48000,True,False
202204,sell,False,601086,4.12,265300,True,False
202204,sell,False,603159,13.35,70400,True,False
202204,sell,False,603226,7.68,153900,True,False
202204,sell,False,603327,13.92,71300,True,False
202204,sell,False,603790,10.29,102300,True,False
202204,sell,False,603992,15.6,62200,True,False
202204,sell,False,605080,57.41,15300,True,False
202204,sell,False,605198,16.76,63700,True,False
202204,buy,False,603327,13.92,72700,True,False
202204,buy,False,002290,6.94,145800,True,False
202204,buy,False,605080,57.41,17600,True,False
202204,buy,False,002187,8.43,120000,True,False
202204,buy,False,605198,16.76,60400,True,False
202204,buy,False,603365,15.84,63900,True,False
202204,buy,False,600785,11.13,90900,True,False
202204,buy,False,603680,7.97,127000,True,False
202204,buy,False,003000,8.68,116600,True,False
202204,buy,False,603758,7.25,139600,True,False
202205,sell,False,002187,8.89,120000,True,False
202205,sell,False,002290,6.32,145800,True,False
202205,sell,False,003000,7.3,116600,True,False
202205,sell,False,600785,14.75,90900,True,False
202205,sell,False,603327,13.8,72700,True,False
202205,sell,False,603365,15.79,63900,True,False
202205,sell,False,603680,7.0,127000,True,False
202205,sell,False,603758,7.08,139600,True,False
202205,sell,False,605080,61.85,17600,True,False
202205,sell,False,605198,15.56,60400,True,False
202205,buy,False,002290,6.32,159800,True,False
202205,buy,False,000020,8.08,125000,True,False
202205,buy,False,603615,6.74,149900,True,False
202205,buy,False,603787,11.27,89600,True,False
202205,buy,False,603499,6.31,160100,True,False
202205,buy,False,603950,12.49,80800,True,False
202205,buy,False,603022,7.54,134000,True,False
202205,buy,False,603040,14.5,69600,True,False
202205,buy,False,603895,17.97,56200,True,False
202205,buy,False,603758,7.08,142700,True,False
202206,sell,False,000020,9.2,125000,True,False
202206,sell,False,002290,6.7,159800,True,False
202206,sell,False,603022,9.18,134000,True,False
202206,sell,False,603040,16.31,69600,True,False
202206,sell,False,603499,7.38,160100,True,False
202206,sell,False,603615,7.21,149900,True,False
202206,sell,False,603758,7.43,142700,True,False
202206,sell,False,603787,14.1,89600,True,False
202206,sell,False,603895,30.6,56200,True,False
202206,sell,False,603950,14.24,80800,True,False
202206,buy,False,603499,7.38,163200,True,False
202206,buy,False,000020,9.2,130900,True,False
202206,buy,False,603326,7.7,156400,True,False
202206,buy,False,603022,9.18,131200,True,False
202206,buy,False,603790,9.65,124800,True,False
202206,buy,False,002857,15.15,79500,True,False
202206,buy,False,002633,8.45,142500,True,False
202206,buy,False,002290,6.7,179800,True,False
202206,buy,False,603937,11.65,103400,True,False
202206,buy,False,605298,17.25,69800,True,False
202207,sell,False,000020,10.54,130900,True,False
202207,sell,False,002290,7.22,179800,True,False
202207,sell,False,002633,9.1,142500,True,False
202207,sell,False,002857,15.92,79500,True,False
202207,sell,False,603022,9.11,131200,True,False
202207,sell,False,603326,7.83,156400,True,False
202207,sell,False,603499,7.88,163200,True,False
202207,sell,False,603790,10.49,124800,True,False
202207,sell,False,603937,11.34,103400,True,False
202207,sell,False,605298,13.6,69800,True,False
