date,code,income
202202,000017,0.08529411764705874
202202,000715,0.05405405405405417
202202,002290,-0.011080332409972304
202202,002749,0.19955156950672648
202202,601086,0.06631299734748008
202202,603041,0.052032520325203224
202202,603326,0.05723905723905731
202202,603790,0.02281746031746046
202202,603900,0.12222222222222223
202202,605198,-0.021919431279620705
202203,002290,-0.029247910863509752
202203,002896,-0.13059195661997292
202203,601086,0.034912718204488824
202203,603159,-0.12177365982792854
202203,603226,0.13892908827785821
202203,603327,-0.054996646545942385
202203,603790,-0.012500000000000067
202203,603992,-0.08723653395784536
202203,605080,-0.1797347938887287
202203,605198,-0.0029940119760479833
202204,002187,0.07473309608540935
202204,002290,-0.09654178674351599
202204,003000,-0.15783410138248855
202204,600785,0.4043126684636118
202204,603327,-0.02083333333333326
202204,603365,-0.0031565656565657463
202204,603680,-0.12170639899623581
202204,603758,-0.02344827586206899
202204,605080,0.04197874934680379
202204,605198,-0.0715990453460621
202205,000020,0.11014851485148514
202205,002290,0.061708860759493556
202205,603022,0.1923076923076923
202205,603040,0.12413793103448278
202205,603499,0.1426307448494455
202205,603615,0.06973293768545985
202205,603758,0.057909604519774005
202205,603787,0.251109139307897
202205,603895,0.7067334446299389
202205,603950,0.14491593274619707
202206,000020,0.16304347826086962
202206,002290,0.07761194029850738
202206,002633,0.06863905325443787
202206,002857,0.050825082508250796
202206,603022,-0.005446623093681824
202206,603326,0.018181818181818077
202206,603499,0.06233062330623307
202206,603790,0.10155440414507777
202206,603937,-0.030901287553648182
202206,605298,-0.2115942028985508
202207,000802,-0.12291666666666667
202207,002575,0.2139737991266375
202207,600983,-0.05384615384615388
202207,603022,0.05049396267837558
202207,603268,-0.03389830508474578
202207,603326,0.007662835249041988
202207,603499,0.03934010152284251
202207,603615,-0.002614379084967422
202207,603685,0.010638297872340274
202207,603709,0.03125
202208,600421,0.00963391136801528
202208,600983,0.004065040650406582
202208,603022,0.10844629822732021
202208,603238,0.02336448598130847
202208,603268,-0.12071692145492885
202208,603326,0.010139416983523386
202208,603499,-0.04884004884004878
202208,603615,-0.0066577896138482195
202208,603685,-0.0449330783938815
202208,603839,0.010057471264367956
202209,600865,-0.08020833333333333
202209,600983,-0.0303867403314918
202209,603059,-0.13804878048780478
202209,603326,-0.12842892768079794
202209,603499,-0.15094339622641506
202209,603608,-0.1285403050108932
202209,603615,-0.10624169986719789
202209,603909,-0.13669064748201432
202209,605001,-0.10077519379844968
202209,605500,-0.0883495145631068
202210,000590,0.2569620253164555
202210,002779,0.06745843230403792
202210,002836,0.13309352517985595
202210,603059,0.07727016356457983
202210,603326,-0.00990099009900991
202210,603488,0.06913183279742774
202210,603839,-0.007923930269413626
202210,603909,0.06353591160221006
202210,603950,0.025723472668810254
202210,605500,0.007322175732217495
202211,002779,0.13018279090503793
202211,002870,-0.0492700729927007
202211,600593,0.19035532994923865
202211,603059,0.04258594150846595
202211,603159,0.047005307050796086
202211,603226,0.10580912863070524
202211,603326,0.14122681883024257
202211,603677,0.07000000000000006
202211,603790,0.11226611226611238
202211,605100,0.2672697368421053
202212,600234,-0.13950617283950617
202212,600593,0.16249999999999987
202212,603226,-0.0785046728971962
202212,603238,0.11161939615736505
202212,603268,-0.10769230769230764
202212,603278,-0.10649350649350653
202212,603326,-0.013597033374536438
202212,603685,-0.0811339198435973
202212,603790,-0.07314814814814818
202212,603926,-0.0930930930930931
202301,002811,0.0937062937062938
202301,600234,0.027027027027026973
202301,603037,0.08479899497487442
202301,603226,0.082995951417004
202301,603268,0.23441021788129213
202301,603320,0.15587734241908002
202301,603326,0.1027227722772277
202301,603685,0.08723404255319145
202301,603790,0.18900000000000006
202301,603926,0.08940397350993368
202302,600421,-0.02362869198312234
202302,600423,-0.0056022408963585235
202302,603059,0.1522283425137707
202302,603159,0.014440433212996373
202302,603226,0.04672897196261672
202302,603268,-0.07242848447961048
202302,603389,0.02807017543859658
202302,603488,0.03910614525139677
202302,603685,0.06439024390243908
202302,603926,0.013144590495449915
202303,000504,0.0
202303,002811,-0.052109181141439254
202303,600234,0.006738544474393482
202303,600421,-0.07772020725388606
202303,600889,-0.08241758241758246
202303,600983,-0.0060975609756096505
202303,603159,-0.014184397163120477
202303,603226,-0.04270462633451966
202303,603268,-0.08989501312335968
202303,603365,-0.07772380291464265
202304,600052,0.014403292181069727
202304,600421,-0.047970479704797064
202304,603159,-0.04187725631768957
