date,type,limit,target,price,count,completed,canceled
202002,buy,False,600971,1.4,1428500,True,False
202002,buy,False,002146,7.32,273200,True,False
202002,buy,False,600782,2.98,671100,True,False
202002,buy,False,000055,3.73,536100,True,False
202002,buy,False,600016,4.02,497500,True,False
202003,sell,False,000055,3.88,536100,True,False
202003,sell,False,002146,7.76,273200,True,False
202003,sell,False,600016,4.19,497500,True,False
202003,sell,False,600782,3.04,671100,True,False
202003,sell,False,600971,1.44,1428500,True,False
202003,buy,False,000069,5.79,358600,True,False
202003,buy,False,600153,3.89,533800,True,False
202003,buy,False,000537,5.43,382400,True,False
202003,buy,False,601997,6.61,314100,True,False
202003,buy,False,601003,4.0,519100,True,False
202004,sell,False,000069,5.59,358600,True,False
202004,sell,False,000537,5.45,382400,True,False
202004,sell,False,600153,3.81,533800,True,False
202004,sell,False,601003,4.02,519100,True,False
202004,sell,False,601997,5.89,314100,True,False
202004,buy,False,000069,5.59,359900,True,False
202004,buy,False,002611,4.36,461400,True,False
202004,buy,False,002761,8.38,240000,True,False
202004,buy,False,601003,4.02,500500,True,False
202004,buy,False,600340,14.95,134500,True,False
202005,sell,False,000069,5.61,359900,True,False
202005,sell,False,002611,4.32,461400,True,False
202005,sell,False,002761,8.38,240000,True,False
202005,sell,False,600340,17.27,134500,True,False
202005,sell,False,601003,4.11,500500,True,False
202005,buy,False,600340,17.27,120500,True,False
202005,buy,False,000717,3.13,664900,True,False
202005,buy,False,000069,5.61,370900,True,False
202005,buy,False,601818,2.51,829100,True,False
202005,buy,False,000537,5.46,381100,True,False
202006,sell,False,000069,5.06,370900,True,False
202006,sell,False,000537,5.33,381100,True,False
202006,sell,False,000717,3.26,664900,True,False
202006,sell,False,600340,15.56,120500,True,False
202006,sell,False,601818,2.64,829100,True,False
202006,buy,False,000537,5.33,380500,True,False
202006,buy,False,002146,6.95,291800,True,False
202006,buy,False,600340,15.56,130300,True,False
202006,buy,False,601169,3.03,669300,True,False
202006,buy,False,601166,10.26,197600,True,False
202007,sell,False,000537,6.14,380500,True,False
202007,sell,False,002146,7.32,291800,True,False
202007,sell,False,600340,16.46,130300,True,False
202007,sell,False,601166,9.93,197600,True,False
202007,sell,False,601169,3.04,669300,True,False
202007,buy,False,600782,3.02,703000,True,False
202007,buy,False,600657,4.01,529400,True,False
202007,buy,False,000069,5.56,381800,True,False
202007,buy,False,600153,4.83,439500,True,False
202007,buy,False,601169,3.04,698300,True,False
202008,sell,False,000069,6.72,381800,True,False
202008,sell,False,600153,6.14,439500,True,False
202008,sell,False,600657,4.75,529400,True,False
202008,sell,False,600782,3.39,703000,True,False
202008,sell,False,601169,3.29,698300,True,False
202008,buy,False,603738,10.52,236800,True,False
202008,buy,False,002581,23.65,105300,True,False
202008,buy,False,600708,2.91,856300,True,False
202008,buy,False,002227,14.18,175700,True,False
202008,buy,False,603718,50.77,49000,True,False
202009,sell,False,002227,13.66,175700,True,False
202009,sell,False,002581,19.26,105300,True,False
202009,sell,False,600708,2.91,856300,True,False
202009,sell,False,603718,30.63,49000,True,False
202009,sell,False,603738,11.29,236800,True,False
202009,buy,False,601997,6.69,331900,True,False
202009,buy,False,600919,3.48,638000,True,False
202009,buy,False,002146,7.86,282500,True,False
202009,buy,False,601328,2.77,801600,True,False
202009,buy,False,601668,3.88,572200,True,False
202010,sell,False,002146,7.37,282500,True,False
202010,sell,False,600919,3.22,638000,True,False
202010,sell,False,601328,2.59,801600,True,False
202010,sell,False,601668,3.85,572200,True,False
202010,sell,False,601997,6.28,331900,True,False
202010,buy,False,600782,3.01,697700,True,False
202010,buy,False,600657,4.36,481600,True,False
202010,buy,False,002582,12.0,175000,True,False
202010,buy,False,600919,3.22,652200,True,False
202010,buy,False,600340,15.3,137200,True,False
202011,sell,False,002582,9.85,175000,True,False
202011,sell,False,600340,14.0,137200,True,False
202011,sell,False,600657,4.02,481600,True,False
202011,sell,False,600782,3.09,697700,True,False
202011,sell,False,600919,3.15,652200,True,False
202011,buy,False,000517,1.77,1106400,True,False
202011,buy,False,600153,5.03,389300,True,False
202011,buy,False,600657,4.02,487100,True,False
202011,buy,False,600782,3.09,633800,True,False
202011,buy,False,600000,7.34,266800,True,False
202012,sell,False,000517,2.34,1106400,True,False
202012,sell,False,600000,8.14,266800,True,False
202012,sell,False,600153,5.84,389300,True,False
202012,sell,False,600657,4.42,487100,True,False
202012,sell,False,600782,3.55,633800,True,False
202012,buy,False,000158,6.94,329600,True,False
202012,buy,False,000068,3.04,752500,True,False
202012,buy,False,600768,9.77,234100,True,False
202012,buy,False,002741,13.03,175500,True,False
202012,buy,False,000503,10.8,211800,True,False
202101,sell,False,000068,3.28,752500,True,False
202101,sell,False,000158,6.21,329600,True,False
202101,sell,False,000503,8.71,211800,True,False
202101,sell,False,002741,12.44,175500,True,False
202101,sell,False,600768,8.63,234100,True,False
202101,buy,False,603076,32.65,64700,True,False
202101,buy,False,603499,5.66,373300,True,False
202101,buy,False,603496,11.11,190100,True,False
202101,buy,False,603106,5.47,386200,True,False
202101,buy,False,000158,6.21,340200,True,False
202102,sell,False,000158,5.31,340200,True,False
202102,sell,False,603076,29.9,64700,True,False
202102,sell,False,603106,5.04,386200,True,False
202102,sell,False,603496,10.92,190100,True,False
202102,sell,False,603499,4.84,373300,True,False
202102,buy,False,002199,5.88,325600,True,False
202102,buy,False,000158,5.31,360500,True,False
202102,buy,False,000503,7.1,269600,True,False
202102,buy,False,000901,8.26,231700,True,False
202102,buy,False,600768,7.45,256900,True,False
202103,sell,False,000158,5.54,360500,True,False
202103,sell,False,000503,7.27,269600,True,False
202103,sell,False,000901,8.22,231700,True,False
202103,sell,False,002199,5.98,325600,True,False
202103,sell,False,600768,7.43,256900,True,False
202103,buy,False,000068,2.73,712000,True,False
202103,buy,False,600460,28.04,69300,True,False
202103,buy,False,600249,4.85,400800,True,False
202103,buy,False,600227,2.81,691700,True,False
202103,buy,False,600259,36.34,53400,True,False
202104,sell,False,000068,2.74,712000,True,False
202104,sell,False,600227,2.72,691700,True,False
202104,sell,False,600249,5.23,400800,True,False
202104,sell,False,600259,37.46,53400,True,False
202104,sell,False,600460,24.34,69300,True,False
202104,buy,False,600755,4.2,458100,True,False
202104,buy,False,600000,9.05,212500,True,False
202104,buy,False,600051,7.64,251800,True,False
202104,buy,False,002164,8.2,234600,True,False
202104,buy,False,002146,6.1,315400,True,False
202105,sell,False,002146,5.82,315400,True,False
202105,sell,False,002164,6.31,234600,True,False
202105,sell,False,600000,8.03,212500,True,False
202105,sell,False,600051,6.06,251800,True,False
202105,sell,False,600755,4.44,458100,True,False
202105,buy,False,002193,5.59,307100,True,False
202105,buy,False,600257,5.74,299000,True,False
202105,buy,False,002294,34.61,49600,True,False
202105,buy,False,000426,6.99,245600,True,False
202105,buy,False,000516,16.22,105800,True,False
202106,sell,False,000426,8.43,245600,True,False
202106,sell,False,000516,20.3,105800,True,False
202106,sell,False,002193,5.9,307100,True,False
202106,sell,False,002294,33.23,49600,True,False
202106,sell,False,600257,7.3,299000,True,False
202106,buy,False,000516,20.3,97100,True,False
202106,buy,False,600257,7.3,270100,True,False
202106,buy,False,600246,8.39,235000,True,False
202106,buy,False,002679,26.47,74500,True,False
202106,buy,False,002387,8.52,231500,True,False
202107,sell,False,000516,18.66,97100,True,False
202107,sell,False,002387,10.36,231500,True,False
202107,sell,False,002679,18.41,74500,True,False
202107,sell,False,600246,9.08,235000,True,False
202107,sell,False,600257,7.22,270100,True,False
202107,buy,False,000518,3.68,525400,True,False
202107,buy,False,600892,3.83,504900,True,False
202107,buy,False,000504,20.18,95800,True,False
202107,buy,False,600719,3.56,543200,True,False
202107,buy,False,600696,42.91,45000,True,False
202108,sell,False,000504,20.21,95800,True,False
202108,sell,False,000518,3.43,525400,True,False
202108,sell,False,600696,40.5,45000,True,False
202108,sell,False,600719,3.26,543200,True,False
202108,sell,False,600892,3.91,504900,True,False
202108,buy,False,600696,40.5,45900,True,False
202108,buy,False,600250,4.4,423100,True,False
202108,buy,False,603068,88.75,20900,True,False
202108,buy,False,600719,3.26,571100,True,False
202108,buy,False,600892,3.91,476100,True,False
202109,sell,False,600250,4.63,423100,True,False
202109,sell,False,600696,33.01,45900,True,False
202109,sell,False,600719,3.55,571100,True,False
202109,sell,False,600892,3.43,476100,True,False
202109,sell,False,603068,75.66,20900,True,False
202109,buy,False,002234,13.41,130100,True,False
202109,buy,False,000504,20.5,85100,True,False
202109,buy,False,600616,6.72,259700,True,False
202109,buy,False,000516,10.67,163500,True,False
