date,income
202002,1.0294759
202003,1.0084143
202004,1.0510232
202005,1.0100696000000002
202006,1.058523
202007,1.2355215000000002
202008,1.1099930000000002
202009,1.0426937000000003
202010,0.9844379000000002
202011,1.1523757000000001
202012,1.0463874000000002
202101,0.9489454000000002
202102,0.9742662000000002
202103,0.9639047000000002
202104,0.8609452000000002
202105,0.9861089000000002
202106,0.9691891000000001
202107,0.9270072000000001
202108,0.8766316000000002
202109,0.9308824000000002
202110,0.8955091000000002
202111,0.9116548000000002
202112,0.9628441000000002
202201,0.8160569000000002
202202,0.872138
202203,0.798163
202204,0.6329138
202205,0.7159523
202206,0.7809692
202207,0.6924237
202208,0.6697255
202209,0.587318
202210,0.6270839
202211,0.6671958
202212,0.6592412
202301,0.681534
202302,0.6998746
202303,0.6629129
202304,0.6392082
202305,0.6156819
202306,0.5692096
202307,0.5750351
202308,0.5647302
202309,0.5729678
202310,0.5383678
202311,0.5560959
202312,0.5426106
202401,0.4200847
202402,0.4496884
202403,0.4467356
202404,0.4328606
202405,0.4508612
202406,0.4394731
202407,0.4416303
202408,0.4267793
202409,0.502708
202410,0.5087937
202411,0.5607982
202412,0.5484306
202501,0.5518801
202502,0.5394278
202503,0.5806132
202504,0.5378158
202505,0.5850393
202506,0.5923535
202507,0.6173926
202508,0.6163942
202509,0.6233576
202510,0.6327427
202511,0.6872608
202512,0.7260076
202601,0.756053
