date,code,income
202002,000055,0.04021447721179627
202002,002146,0.05601092896174875
202002,600016,0.03731343283582089
202002,600782,0.006711409395973256
202002,600971,0.0071428571428571175
202003,000069,-0.0345423143350605
202003,000537,0.005524861878453136
202003,600153,-0.010282776349614386
202003,601003,0.007500000000000062
202003,601997,-0.11195158850226927
202004,000069,0.023255813953488413
202004,002611,0.006880733944953921
202004,002761,0.014319809069212264
202004,600340,0.15451505016722433
202004,601003,0.024875621890547484
202005,000069,-0.10160427807486638
202005,000537,-0.02930402930402931
202005,000717,0.03833865814696491
202005,600340,-0.10191082802547768
202005,601818,0.047808764940239
202006,000537,0.150093808630394
202006,002146,0.04604316546762588
202006,600340,0.0559125964010283
202006,601166,-0.03606237816764124
202006,601169,0.0033003300330034513
202007,000069,0.19964028776978426
202007,600153,0.2587991718426501
202007,600657,0.16957605985037416
202007,600782,0.11258278145695355
202007,601169,0.07894736842105265
202008,002227,-0.038787023977432944
202008,002581,-0.18435517970401694
202008,600708,-0.003436426116838587
202008,603718,-0.3943273586763837
202008,603738,0.07414448669201534
202009,002146,-0.07379134860050895
202009,600919,-0.07758620689655171
202009,601328,-0.06859205776173283
202009,601668,-0.015463917525773252
202009,601997,-0.06875934230194314
202010,002582,-0.1658333333333334
202010,600340,-0.08039215686274515
202010,600657,-0.07110091743119273
202010,600782,0.02657807308970095
202010,600919,-0.021739130434782705
202011,000517,0.36723163841807893
202011,600000,0.10626702997275195
202011,600153,0.1590457256461233
202011,600657,0.09950248756218905
202011,600782,0.15210355987055024
202012,000068,0.06907894736842102
202012,000158,-0.10662824207492794
202012,000503,-0.22592592592592597
202012,002741,-0.04374520337682264
202012,600768,-0.1187308085977482
202101,000158,-0.14814814814814814
202101,603076,-0.09739663093415007
202101,603106,-0.10420475319926858
202101,603496,-0.01980198019801971
202101,603499,-0.13957597173144876
202102,000158,0.039548022598870025
202102,000503,0.018309859154929775
202102,000901,-0.004842615012106477
202102,002199,0.017006802721088565
202102,600768,0.018791946308724716
202103,000068,0.0146520146520146
202103,600227,-0.028469750889679735
202103,600249,0.08041237113402078
202103,600259,0.03714914694551452
202103,600460,-0.14514978601997153
202104,002146,-0.04754098360655734
202104,002164,-0.2219512195121951
202104,600000,-0.10386740331491728
202104,600051,-0.2068062827225131
202104,600755,0.05476190476190457
202105,000426,0.2103004291845494
202105,000516,0.22441430332922319
202105,002193,0.05724508050089461
202105,002294,-0.04391794279110073
202105,600257,0.2961672473867596
202106,000516,-0.07339901477832522
202106,002387,0.2241784037558685
202106,002679,-0.30411786928598405
202106,600246,0.07508939213349208
202106,600257,-0.008219178082191747
202107,000504,0.0014866204162538033
202107,000518,-0.07065217391304357
202107,600696,-0.08436261943602885
202107,600719,-0.08426966292134841
202107,600892,0.031331592689294974
202108,600250,0.05681818181818188
202108,600696,-0.17999999999999994
202108,600719,0.08895705521472386
202108,600892,-0.11764705882352944
202108,603068,-0.1407323943661971
202109,000504,-0.05170731707317067
202109,000516,0.06747891283973773
202109,002234,0.21401938851603286
202109,600616,0.05803571428571441
202109,600770,0.04585537918871241
202110,002192,-0.18862496311596344
202110,002326,0.29632977761706747
202110,002943,-0.040968342644320255
202110,600550,-0.21746880570409988
202110,600616,-0.0547752808988764
202111,000601,-0.03205128205128194
202111,000633,0.08463949843260199
202111,600165,-0.11533242876526462
202111,600550,0.1857798165137614
202111,600868,0.0
202112,000017,-0.005571030640668551
202112,002485,0.044742729306487705
202112,002947,0.2154821186057041
202112,600868,0.07246376811594213
202112,600881,-0.015151515151515138
202201,002167,-0.134007585335019
202201,002192,-0.29826321883442697
202201,002485,-0.04051172707889139
202201,600165,-0.22971548998946267
202201,600868,-0.07094594594594594
202202,000070,0.028428093645485042
202202,000504,0.04166666666666674
202202,002485,-0.013793103448275779
202202,002805,0.23238450769948682
202202,002861,0.020050125313283207
202203,000017,-0.09189189189189195
202203,002167,-0.1403286978508218
202203,002192,-0.12149968886123219
202203,002485,-0.07656612529002316
202203,600868,-0.04270462633451966
202204,002198,-0.26234567901234573
202204,002265,-0.20100187852222917
202204,002805,-0.24820901812052254
202204,002861,-0.1386454183266932
202204,600158,-0.1640625000000001
202205,000070,0.2943722943722944
202205,002205,-0.018475750577367167
202205,002306,0.04026845637583887
202205,002795,0.13229571984435817
202205,603703,0.21742808798646363
202206,000151,-0.29030501089324623
202206,002074,0.2527593818984546
202206,002205,0.09569377990430628
202206,600258,0.12389791183294663
202206,600732,0.3064788732394368
202207,002515,-0.07709750566893425
202207,002689,-0.23391812865497075
202207,002703,-0.2801724137931034
202207,600732,0.15860328144720226
202207,603399,-0.14004914004914015
202208,002074,-0.12117314124003087
202208,002689,0.36111111111111094
202208,002703,-0.20472440944881887
202208,600698,-0.08653846153846156
202208,603703,-0.11194653299916457
202209,000767,-0.14095744680851063
202209,002265,-0.1410614525139664
202209,600871,-0.036649214659685736
202209,603356,-0.1821236559139785
202209,603838,-0.09015025041736224
202210,000767,0.036809815950920255
202210,002178,0.1839378238341971
202210,002210,-0.04621848739495793
202210,002265,0.09577015163607361
202210,600897,0.01048218029350112
202211,000953,0.052959501557632294
202211,002058,0.056945642795513285
202211,600653,0.0785340314136127
202211,600754,0.02562170308967593
202211,600897,0.11203319502074693
202212,000701,-0.0623999999999999
202212,000953,0.03714710252600306
202212,002210,-0.012711864406779627
202212,002951,-0.014851485148514865
202212,601718,-0.06862745098039214
202301,002210,0.03463203463203457
202301,002951,0.026960784313725616
202301,600653,0.03703703703703698
202301,600754,-0.015180596754493236
202301,601162,0.06315789473684208
202302,000066,0.07343234323432357
202302,002265,-0.030443414956982107
202302,600588,-0.051857901184156785
202302,601500,0.04884318766066831
202302,605268,0.08719052744886979
202303,000701,-0.012465373961218829
202303,002667,-0.22844827586206895
202303,002951,-0.046719681908548805
202303,600754,0.01459973753280841
202303,601718,0.012779552715654896
202304,002265,-0.00667655786350152
202304,002813,-0.08639373871161948
202304,600234,-0.16799999999999993
202304,600897,0.13441780821917804
202304,605268,-0.037403740374037375
202305,002023,-0.024691358024691468
202305,002210,-0.053811659192825156
202305,600616,-0.05915492957746482
202305,601236,-0.02809706257982114
202305,605333,-0.02990897269180759
202306,000633,-0.28183716075156573
202306,600150,0.1552706552706553
202306,600158,-0.1200000000000001
202306,600855,0.02172226532195487
202306,603232,-0.14362017804154315
202307,002023,0.05683060109289606
202307,002995,-0.2411575562700965
202307,601996,0.11158798283261784
202307,603177,0.16572807723250205
202307,605333,-0.05781057810578116
202308,000498,-0.05022831050228316
202308,000529,0.02900763358778624
202308,601169,-0.04726368159203964
202308,601225,0.030303030303030276
202308,601818,-0.036363636363636376
202309,000520,0.006849315068493178
202309,002901,0.07689701897018963
202309,600126,-0.009661835748792313
202309,600338,-0.011740331491712719
202309,600775,0.006802721088435382
202310,002585,-0.04166666666666652
202310,002642,-0.2053571428571428
202310,600689,0.0224609375
202310,600981,-0.02857142857142847
202310,603222,-0.010030090270812586
202311,600189,0.09255725190839681
202311,600400,-0.003436426116838587
202311,600536,0.0014556040756912303
202311,600651,0.023323615160349753
202311,603936,0.052182163187855846
202312,002836,0.013253012048192625
202312,600400,-0.04482758620689653
202312,600536,0.05529685681024432
202312,601616,0.05757575757575761
202312,603023,-0.23809523809523803
202401,002836,-0.2252042007001167
202401,002942,-0.33194372068785827
202401,600678,-0.2920245398773007
202401,605296,-0.12291598561621453
202401,605333,-0.1658189216683622
202402,000001,0.15031847133757958
202402,600153,0.08816425120772942
202402,601077,0.04843304843304863
202402,601166,0.0714285714285714
202402,601998,0.03731343283582067
202403,000048,-0.01518833535844466
202403,600153,-0.016648168701442922
202403,600248,-0.039787798408488007
202403,601077,0.048913043478260754
202403,601577,-0.002954209748892156
202404,001236,-0.046906187624750406
202404,002221,0.004385964912280826
202404,002678,-0.017699115044247593
202404,603936,-0.074679113185531
202404,605296,-0.014572449821281142
202405,000001,0.015957446808510634
202405,000498,-0.011342155009451682
202405,601229,0.0755336617405582
202405,601668,0.045174537987679564
202405,601997,0.03326810176125239
202406,000001,-0.026150627615062705
202406,600248,-0.07479224376731297
202406,601166,-0.017099430018999384
202406,601169,0.0
202406,601186,-0.007518796992481258
202407,601186,0.017699115044247815
202407,601229,0.0015432098765431057
202407,601577,-0.036262203626220346
202407,601668,0.05357142857142838
202407,601997,-0.002008032128514192
202408,600117,-0.07860262008733632
202408,600493,0.016241299303944468
202408,601166,-0.013409961685823757
202408,601577,-0.04492753623188417
202408,601997,-0.04233870967741937
202409,002086,0.11330049261083741
202409,002157,0.16603773584905657
202409,600872,0.3358600583090381
202409,601169,0.12195121951219501
202409,601186,0.15881561238223418
202410,000001,-0.1437648927720413
202410,600396,0.0033783783783785104
202410,600919,-0.035151515151515156
202410,601229,-0.10668380462724936
202410,601997,-0.09667194928684619
202411,002086,0.38735177865612647
202411,002839,0.058524173027989734
202411,601577,0.0037974683544304
202411,601838,0.0344115622849277
202411,603323,0.04861111111111116
202412,000001,0.02873030583873959
202412,002157,-0.13609467455621305
202412,600872,-0.06331309627059833
202412,601166,0.06533254855797543
202412,601577,0.03894472361809043
202501,000692,-0.026011560693641522
202501,600872,-0.040778498609823854
202501,601166,0.060606060606060774
202501,601577,0.036144578313252795
202501,601916,-0.007246376811594013
202502,000001,0.0027522935779815683
202502,600117,0.009302325581395321
202502,600248,-0.028235294117647136
202502,600872,-0.048192771084337394
202502,601577,-0.07986111111111116
202503,002012,-0.010775862068965525
202503,002105,0.5973534971644612
202503,002137,-0.11503416856492021
202503,002191,-0.08020050125313294
202503,600977,-0.01116279069767434
202504,002670,-0.08560606060606057
202504,002898,-0.18701298701298708
202504,600230,0.006910167818361179
202504,600530,-0.03361344537815125
202504,603703,-0.07142857142857129
202505,001259,0.04991319444444464
202505,001317,0.2429073223453122
202505,002408,0.02257336343115135
202505,002883,0.05024154589371976
202505,600331,0.03555555555555556
202506,001317,-0.03983228511530412
202506,002715,0.09690844233055884
202506,600518,-0.03076923076923077
202506,603528,0.027093596059113434
202506,603779,-0.01978891820580475
202507,001259,0.016718506998444793
202507,002883,0.12711111111111117
202507,603131,0.025974025974025983
202507,603528,0.034813925570228
202507,603779,0.0
202508,000001,-0.015833333333333255
202508,002807,0.02844638949671774
202508,601128,0.017955801104972302
202508,601229,-0.06854838709677413
202508,603323,-0.00952380952380949
202509,002389,-0.11557596632223499
202509,002471,0.07659574468085095
202509,600148,-0.07065473386716914
202509,600798,-0.012820512820512775
202509,603051,0.1722772277227722
202510,600518,0.014778325123152802
202510,600698,0.02995867768595062
202510,601777,-0.04337349397590351
202510,603516,0.034751348112642244
202510,603955,0.013422818791946067
202511,002235,0.2691256830601092
202511,002544,0.11486486486486491
202511,600178,-0.05122143420015768
202511,600241,0.06544202066590099
202511,600292,-0.04929051530993278
202512,002903,-0.07519099316445521
202512,002909,-0.017316017316017285
202512,002976,-0.026398054880166666
202512,600518,-0.04975124378109441
202512,603516,0.29190751445086716
202601,000593,0.28384279475982543
202601,002976,-0.00537249283667629
202601,003040,-0.12060546874999989
202601,600386,0.0410022779043282
202601,605008,-0.009110021023125414
