date,income
202002,0.9978265
202003,1.0457118
202004,1.0736348
202005,1.0428828
202006,1.05013
202007,1.1135174
202008,1.1535831
202009,1.0755447
202010,1.0668581
202011,1.1234347
202012,1.0956482
202101,1.0609091
202102,1.1001352
202103,1.1711735
202104,1.1759952
202105,1.1790627
202106,1.2201586
202107,1.1820382
202108,1.7629114
202109,1.8882498
202110,1.8660616
202111,1.879005
202112,2.0830286
202201,2.003252
202202,2.0029219
202203,1.8725831
202204,1.8764835
202205,2.1304763
202206,2.3118941
202207,2.3495067
202208,2.3935726
202209,2.2719114
202210,2.1589619
202211,2.4067969
202212,2.4026931
202301,2.4811941
202302,2.6449919
202303,2.6583408
202304,2.7270931
202305,2.7495921
202306,2.7099586
202307,2.8556445
202308,2.6654572
202309,2.7351792
202310,2.712605
202311,2.6428049
202312,2.5962817
202401,2.2828378
202402,2.3399081
202403,2.5362004
202404,2.6600371
202405,2.5300268
202406,2.3828587
202407,2.4531443
202408,2.3487929
202409,2.8017945
202410,2.613376
202411,2.8419702
202412,2.8209305
202501,2.7098678
202502,2.633167
202503,2.7383647
202504,2.6985272
202505,2.7525508
202506,2.8047995
202507,2.8496566
202508,2.9639818
202509,2.9795424
202510,3.0085114
202511,3.2285019
202512,3.106502
202601,3.1419717
202602,3.2276983
