date,type,limit,target,price,count,completed,canceled
202002,buy,False,600238,5.2,192300,True,False
202002,buy,False,600983,4.14,241500,True,False
202002,buy,False,601798,5.7,175400,True,False
202002,buy,False,600919,6.31,158400,True,False
202002,buy,False,000166,4.34,230400,True,False
202002,buy,False,600016,5.57,179500,True,False
202002,buy,False,601229,8.05,124200,True,False
202002,buy,False,603861,7.64,130800,True,False
202002,buy,False,600167,11.5,86900,True,False
202002,buy,False,600265,22.6,44200,True,False
202003,sell,False,000166,4.68,230400,True,False
202003,sell,False,600016,5.74,179500,True,False
202003,sell,False,600167,11.3,86900,True,False
202003,sell,False,600238,4.19,192300,True,False
202003,sell,False,600265,21.21,44200,True,False
202003,sell,False,600919,6.4,158400,True,False
202003,sell,False,600983,4.3,241500,True,False
202003,sell,False,601229,8.61,124200,True,False
202003,sell,False,601798,5.83,175400,True,False
202003,sell,False,603861,7.71,130800,True,False
202003,buy,False,601798,5.83,171300,True,False
202003,buy,False,600983,4.3,232300,True,False
202003,buy,False,600238,4.19,238400,True,False
202003,buy,False,601229,8.61,116000,True,False
202003,buy,False,600421,9.27,107700,True,False
202003,buy,False,600396,1.78,561200,True,False
202003,buy,False,600919,6.4,156000,True,False
202003,buy,False,601988,3.56,280600,True,False
202003,buy,False,600016,5.74,174000,True,False
202003,buy,False,601818,3.79,263500,True,False
202004,sell,False,600016,5.7,174000,True,False
202004,sell,False,600238,4.46,238400,True,False
202004,sell,False,600396,1.89,561200,True,False
202004,sell,False,600421,10.85,107700,True,False
202004,sell,False,600919,6.01,156000,True,False
202004,sell,False,600983,5.66,232300,True,False
202004,sell,False,601229,8.26,116000,True,False
202004,sell,False,601798,5.14,171300,True,False
202004,sell,False,601818,3.61,263500,True,False
202004,sell,False,601988,3.49,280600,True,False
202004,buy,False,600725,2.26,456100,True,False
202004,buy,False,601798,5.14,200500,True,False
202004,buy,False,600016,5.7,180800,True,False
202004,buy,False,601229,8.26,124800,True,False
202004,buy,False,601328,5.16,199700,True,False
202004,buy,False,600658,4.26,241900,True,False
202004,buy,False,002569,9.26,111300,True,False
202004,buy,False,000792,9.36,110100,True,False
202004,buy,False,601858,9.41,109500,True,False
202004,buy,False,603877,14.65,70300,True,False
202005,sell,False,000792,0.0,110100,True,True
202005,sell,False,002569,10.1,111300,True,False
202005,sell,False,600016,5.8,180800,True,False
202005,sell,False,600658,5.32,241900,True,False
202005,sell,False,600725,2.47,456100,True,False
202005,sell,False,601229,8.09,124800,True,False
202005,sell,False,601328,5.14,199700,True,False
202005,sell,False,601798,6.0,200500,True,False
202005,sell,False,601858,9.14,109500,True,False
202005,sell,False,603877,14.24,70300,True,False
202005,buy,False,600011,4.16,236300,True,False
202005,buy,False,603833,107.4,9100,True,False
202005,buy,False,600642,5.28,186100,True,False
202005,buy,False,601898,3.78,260000,True,False
202005,buy,False,601228,3.18,309100,True,False
202005,buy,False,601928,6.49,151400,True,False
202005,buy,False,601969,4.62,212700,True,False
202005,buy,False,600578,2.88,341300,True,False
202005,buy,False,603868,34.49,28500,True,False
202005,buy,False,002608,6.37,154300,True,False
202006,sell,False,000792,0.0,110100,True,True
202006,sell,False,002608,6.18,154300,True,False
202006,sell,False,600011,4.33,236300,True,False
202006,sell,False,600578,2.92,341300,True,False
202006,sell,False,600642,5.38,186100,True,False
202006,sell,False,601228,3.03,309100,True,False
202006,sell,False,601898,3.78,260000,True,False
202006,sell,False,601928,6.75,151400,True,False
202006,sell,False,601969,5.27,212700,True,False
202006,sell,False,603833,120.0,9100,True,False
202006,sell,False,603868,44.33,28500,True,False
202006,buy,False,600011,4.33,240100,True,False
202006,buy,False,000767,2.22,468400,True,False
202006,buy,False,002608,6.18,168200,True,False
202006,buy,False,601898,3.78,275100,True,False
202006,buy,False,000899,4.25,244700,True,False
202006,buy,False,600578,2.92,356100,True,False
202006,buy,False,600642,5.38,193300,True,False
202006,buy,False,601228,3.03,343200,True,False
202006,buy,False,601928,6.75,154000,True,False
202006,buy,False,000883,3.53,294600,True,False
202007,sell,False,000767,2.22,468400,True,False
202007,sell,False,000792,0.0,110100,True,True
202007,sell,False,000883,3.52,294600,True,False
202007,sell,False,000899,4.18,244700,True,False
202007,sell,False,002608,6.27,168200,True,False
202007,sell,False,600011,4.21,240100,True,False
202007,sell,False,600578,2.93,356100,True,False
202007,sell,False,600642,5.89,193300,True,False
202007,sell,False,601228,3.03,343200,True,False
202007,sell,False,601898,3.8,275100,True,False
202007,sell,False,601928,6.8,154000,True,False
202007,buy,False,000767,2.22,472100,True,False
202007,buy,False,600011,4.21,248900,True,False
202007,buy,False,603833,115.92,9000,True,False
202007,buy,False,600726,1.86,563500,True,False
202007,buy,False,000899,4.18,250700,True,False
202007,buy,False,601228,3.03,345900,True,False
202007,buy,False,600578,2.93,357700,True,False
202007,buy,False,002608,6.27,167100,True,False
202007,buy,False,601898,3.8,275800,True,False
202007,buy,False,600642,5.89,177900,True,False
202008,sell,False,000767,2.52,472100,True,False
202008,sell,False,000792,0.0,110100,True,True
202008,sell,False,000899,4.58,250700,True,False
202008,sell,False,002608,6.94,167100,True,False
202008,sell,False,600011,4.7,248900,True,False
202008,sell,False,600578,3.23,357700,True,False
202008,sell,False,600642,5.7,177900,True,False
202008,sell,False,600726,2.13,563500,True,False
202008,sell,False,601228,3.4,345900,True,False
202008,sell,False,601898,4.13,275800,True,False
202008,sell,False,603833,89.93,9000,True,False
202008,buy,False,600299,14.32,77900,True,False
202008,buy,False,603833,89.93,12400,True,False
202008,buy,False,600011,4.7,237600,True,False
202008,buy,False,000767,2.52,443100,True,False
202008,buy,False,600642,5.7,195900,True,False
202008,buy,False,600578,3.23,345700,True,False
202008,buy,False,601898,4.13,270400,True,False
202008,buy,False,603868,61.39,18100,True,False
202008,buy,False,000899,4.58,243800,True,False
202008,buy,False,000883,3.77,296200,True,False
202009,sell,False,000767,2.53,443100,True,False
202009,sell,False,000792,0.0,110100,True,True
202009,sell,False,000883,3.9,296200,True,False
202009,sell,False,000899,4.66,243800,True,False
202009,sell,False,600011,5.53,237600,True,False
202009,sell,False,600299,15.31,77900,True,False
202009,sell,False,600578,3.22,345700,True,False
202009,sell,False,600642,5.7,195900,True,False
202009,sell,False,601898,4.07,270400,True,False
202009,sell,False,603833,100.78,12400,True,False
202009,sell,False,603868,56.95,18100,True,False
202009,buy,False,600403,4.04,285600,True,False
202009,buy,False,000553,9.27,124400,True,False
202009,buy,False,000539,3.92,294300,True,False
202009,buy,False,600231,2.3,501700,True,False
202009,buy,False,600236,4.75,242900,True,False
202009,buy,False,000883,3.9,295800,True,False
202009,buy,False,000679,3.66,315200,True,False
202009,buy,False,000899,4.66,247600,True,False
202009,buy,False,603708,43.3,26600,True,False
202009,buy,False,002275,15.43,74700,True,False
202010,sell,False,000539,3.81,294300,True,False
202010,sell,False,000553,8.48,124400,True,False
202010,sell,False,000679,3.58,315200,True,False
202010,sell,False,000792,0.0,110100,True,True
202010,sell,False,000883,3.75,295800,True,False
202010,sell,False,000899,4.32,247600,True,False
202010,sell,False,002275,13.86,74700,True,False
202010,sell,False,600231,2.2,501700,True,False
202010,sell,False,600236,4.82,242900,True,False
202010,sell,False,600403,3.7,285600,True,False
202010,sell,False,603708,36.05,26600,True,False
202010,buy,False,000553,8.48,127500,True,False
202010,buy,False,600236,4.82,224300,True,False
202010,buy,False,000539,3.81,283800,True,False
202010,buy,False,000899,4.32,250300,True,False
202010,buy,False,000883,3.75,288300,True,False
202010,buy,False,002275,13.86,78000,True,False
202010,buy,False,600403,3.7,292200,True,False
202010,buy,False,000679,3.58,302000,True,False
202010,buy,False,601600,2.95,366600,True,False
202010,buy,False,600724,3.86,280100,True,False
202011,sell,False,000539,3.68,283800,True,False
202011,sell,False,000553,8.07,127500,True,False
202011,sell,False,000679,3.43,302000,True,False
202011,sell,False,000792,0.0,110100,True,True
202011,sell,False,000883,3.97,288300,True,False
202011,sell,False,000899,4.99,250300,True,False
202011,sell,False,002275,13.63,78000,True,False
202011,sell,False,600236,4.43,224300,True,False
202011,sell,False,600403,3.49,292200,True,False
202011,sell,False,600724,3.68,280100,True,False
202011,sell,False,601600,2.87,366600,True,False
202011,buy,False,000539,3.68,289800,True,False
202011,buy,False,600569,2.04,522700,True,False
202011,buy,False,600628,8.99,118600,True,False
202011,buy,False,002608,6.27,170000,True,False
202011,buy,False,600642,5.26,202700,True,False
202011,buy,False,600269,3.37,316400,True,False
202011,buy,False,600018,4.19,254500,True,False
202011,buy,False,600377,9.19,116000,True,False
202011,buy,False,600020,3.42,311800,True,False
202011,buy,False,600033,2.65,402400,True,False
202012,sell,False,000539,3.82,289800,True,False
202012,sell,False,000792,0.0,110100,True,True
202012,sell,False,002608,6.64,170000,True,False
202012,sell,False,600018,4.65,254500,True,False
202012,sell,False,600020,3.55,311800,True,False
202012,sell,False,600033,2.75,402400,True,False
202012,sell,False,600269,3.51,316400,True,False
202012,sell,False,600377,9.6,116000,True,False
202012,sell,False,600569,2.26,522700,True,False
202012,sell,False,600628,8.77,118600,True,False
202012,sell,False,600642,5.59,202700,True,False
202012,buy,False,600269,3.51,319400,True,False
202012,buy,False,600377,9.6,116800,True,False
202012,buy,False,000539,3.82,293500,True,False
202012,buy,False,002608,6.64,168800,True,False
202012,buy,False,600018,4.65,241100,True,False
202012,buy,False,600642,5.59,200600,True,False
202012,buy,False,600020,3.55,315800,True,False
202012,buy,False,600628,8.77,127800,True,False
202012,buy,False,600236,4.6,243700,True,False
202012,buy,False,601107,3.4,329800,True,False
202101,sell,False,000539,3.86,293500,True,False
202101,sell,False,000792,0.0,110100,True,True
202101,sell,False,002608,7.66,168800,True,False
202101,sell,False,600018,4.59,241100,True,False
202101,sell,False,600020,3.39,315800,True,False
202101,sell,False,600236,4.46,243700,True,False
